timestamp,x,y,z
1692847902.625468,3.9792485,11.130958,0.3383726
1692847902.72552,4.012814,11.179171,0.2625153
1692847902.82554,3.9881408,11.157636,0.35460413
1692847902.926045,3.967831,11.148852,0.4640379
1692847903.025573,3.9901414,11.164631,0.44796574
1692847903.125535,3.9704144,11.126445,0.5036932
1692847903.225582,3.9216394,11.095309,0.69792175
1692847903.325637,3.9348166,11.12533,0.6765271
1692847903.425696,3.9009066,11.089086,0.8915361
1692847903.525747,3.9191234,11.087003,0.8620603
1692847903.625423,3.907961,11.084224,0.940962
1692847903.725603,3.8895147,11.07498,1.0075145
1692847903.825504,3.8761587,11.073051,1.0069506
1692847903.928319,3.844697,11.057966,1.2051375
1692847904.025534,3.8175402,11.056974,1.2613115
1692847904.125653,3.8143008,11.076157,1.2884307
1692847904.225867,3.7606158,11.071234,1.4216484
1692847904.325454,3.743758,11.0804615,1.4152849
1692847904.42575,3.7238276,11.107058,1.5121114
1692847904.525755,3.6903946,11.111792,1.5879236
1692847904.625637,3.6856866,11.112455,1.6568942
1692847904.725554,3.6734958,11.130299,1.7917929
1692847904.825571,3.6576872,11.135803,1.8671212
1692847904.925514,3.658778,11.131893,1.9123762
1692847905.025678,3.6675892,11.142333,1.9730668
1692847905.125546,3.6733098,11.149664,2.02468
1692847905.225579,3.681748,11.165947,2.1018054
1692847905.32605,3.651439,11.155445,2.14689
1692847905.425573,3.6508563,11.148498,2.1409526
1692847905.525964,3.6833763,11.183015,2.3258471
1692847905.62573,3.6816385,11.18393,2.313737
1692847905.725848,3.6759176,11.17499,2.4052126
1692847905.825488,3.6814368,11.18994,2.3839
1692847905.92588,3.6860118,11.199271,2.5476065
1692847906.02546,3.6882522,11.189236,2.4898362
1692847906.125955,3.7080703,11.177359,2.5236168
1692847906.225573,3.7074966,11.178722,2.6432612
1692847906.325835,3.717615,11.187496,2.6184576
1692847906.425784,3.7343178,11.186357,2.6683755
1692847906.52554,3.7457445,11.195612,2.7389326
1692847906.625487,3.7583706,11.22058,2.8406553
1692847906.725372,3.7482023,11.208094,2.8090246
1692847906.825402,3.7688,11.190104,2.9231453
1692847906.925767,3.7743392,11.219566,2.9576647
1692847907.02564,3.770318,11.198534,2.9938745
1692847907.125531,3.7560778,11.169081,3.1615632
1692847907.225616,3.7706385,11.175047,3.1374652
1692847907.325625,3.8059149,11.228842,3.209559
1692847907.425511,3.7964094,11.202389,3.305662
1692847907.525602,3.8188949,11.197618,3.3777475
1692847907.625466,3.8031213,11.153598,3.4256308
1692847907.72596,3.839953,11.123539,3.5645146
1692847907.825568,3.837787,11.160093,3.499513
1692847907.925581,3.8161771,11.12102,3.5541008
1692847908.025489,3.8698883,11.068793,3.7660131
1692847908.125504,3.8747325,11.052368,3.8273847
1692847908.225785,3.8759344,11.074191,3.8263183
1692847908.32575,3.883198,11.045691,3.852729
1692847908.425483,3.9176226,11.027755,4.0113525
1692847908.525804,3.921115,11.0346775,4.000489
1692847908.625565,3.923489,11.037775,4.0469637
1692847908.725656,3.936416,11.047015,4.178279
1692847908.825595,3.9456866,11.040285,4.197743
1692847908.925593,3.9427319,11.058748,4.180509
1692847909.025481,3.9553945,11.0553,4.301217
1692847909.125459,3.9643514,11.04383,4.395252
1692847909.225906,3.9753935,11.0570965,4.4067945
1692847909.325671,3.9778066,11.063986,4.505349
1692847909.425542,3.9703484,11.046449,4.529619
1692847909.525588,3.9736028,11.050902,4.5324907
1692847909.625551,3.9807773,11.0702505,4.5916843
1692847909.725566,3.9863133,11.101846,4.625146
1692847909.825322,3.998827,11.038936,4.62072
1692847909.925563,4.0091414,11.076078,4.643648
1692847910.025437,4.0243406,11.046088,4.6502247
1692847910.1257,4.0359793,11.007407,4.6368885
1692847910.225556,4.0287366,11.052261,4.6332827
1692847910.325449,4.034178,11.019037,4.6417913
1692847910.425466,4.01375,11.028208,4.633278
1692847910.525933,4.021703,10.977034,4.620322
1692847910.62581,4.015327,10.992869,4.6171675
1692847910.725788,4.03846,10.963569,4.632372
1692847910.825512,4.037865,11.012308,4.6116095
1692847910.926343,4.047539,10.94404,4.612748
1692847911.025533,4.028837,10.915663,4.608324
1692847911.125566,4.0490117,10.923741,4.6157036
1692847911.225586,4.0634546,10.884698,4.6143255
1692847911.326105,4.051929,10.825186,4.597742
1692847911.42556,4.0569525,10.920013,4.60748
1692847911.525307,4.0689836,10.825304,4.6190834
1692847911.625494,4.0782375,10.856625,4.6140594
1692847911.725762,4.0913973,10.856238,4.6320963
1692847911.825724,4.0858727,10.821224,4.620821
1692847911.925763,4.075721,10.804457,4.610838
1692847912.025544,4.0735016,10.818333,4.617134
1692847912.125543,4.0757656,10.770288,4.62274
1692847912.225479,4.0667634,10.767162,4.6177053
1692847912.325648,4.062123,10.805798,4.6072865
1692847912.425393,4.0588875,10.7644825,4.620119
1692847912.525615,4.0680733,10.800587,4.627651
1692847912.625629,4.042587,10.716346,4.617339
1692847912.725543,4.0085607,10.673312,4.6217213
1692847912.825504,4.0184307,10.680455,4.6060266
1692847912.928261,3.9662988,10.564393,4.5738316
1692847913.025592,3.9746485,10.598477,4.5967455
1692847913.125604,3.9919395,10.642675,4.605692
1692847913.225671,3.9309866,10.514488,4.5964327
1692847913.326183,3.9561825,10.541613,4.5982237
1692847913.425903,3.9610136,10.5708,4.593173
1692847913.526266,3.9282458,10.483141,4.6089277
1692847913.625782,3.9024415,10.4621725,4.606166
1692847913.725905,3.931531,10.525002,4.586342
1692847913.825744,3.8703537,10.39825,4.58554
1692847913.925885,3.8917801,10.449041,4.596364
1692847914.02651,3.8438327,10.333272,4.5789766
1692847914.126081,3.7995849,10.241433,4.597603
1692847914.226339,3.8013163,10.227725,4.5829735
1692847914.326083,3.7005184,9.983084,4.590748
