timestamp,x,y,z
1692845357.421764,1.8285639,7.4075117,0.21359888
1692845357.522613,1.8411307,7.597059,-0.007499099
1692845357.626109,1.8402295,7.594082,0.031178117
1692845357.726024,1.8557638,7.598798,0.08361024
1692845357.825944,1.8732508,7.5864553,0.174732
1692845357.926035,1.8912461,7.599066,0.21450669
1692845358.026084,1.8917543,7.5605507,0.2349208
1692845358.121632,1.8980399,7.5689626,0.24768472
1692845358.221681,1.9242803,7.5614443,0.33675593
1692845358.321748,1.9338045,7.5389776,0.40957132
1692845358.421817,1.9743016,7.5285425,0.5366623
1692845358.52194,1.9565626,7.5230136,0.5008701
1692845358.621838,1.9447584,7.5240216,0.49065378
1692845358.721813,2.0096216,7.5148706,0.68170214
1692845358.821773,1.9815202,7.520884,0.61032313
1692845358.9216,2.0309393,7.5010986,0.7561264
1692845359.021833,2.0520456,7.481518,0.83537287
1692845359.12216,2.0989656,7.4649744,0.9025477
1692845359.221905,2.0850742,7.4680934,0.86263835
1692845359.321801,2.1311083,7.448848,0.9713681
1692845359.42166,2.2185783,7.4261928,1.1076171
1692845359.521617,2.174504,7.43644,1.0037197
1692845359.621699,2.260083,7.418935,1.1304915
1692845359.721652,2.3260224,7.3828573,1.2583189
1692845359.82173,2.3517652,7.3616943,1.2575262
1692845359.921779,2.3920608,7.3485227,1.354259
1692845360.021912,2.3672266,7.3562517,1.2666727
1692845360.121959,2.4265893,7.3490934,1.3776861
1692845360.22194,2.3788476,7.347359,1.3586427
1692845360.32192,2.4496827,7.3325377,1.5481973
1692845360.422011,2.476335,7.328089,1.6766086
1692845360.557879,2.4639313,7.3269744,1.7142854
1692845360.657795,2.459843,7.3341446,1.7286551
1692845360.757726,2.4572387,7.320492,1.7252847
1692845360.857759,2.4547403,7.330885,1.794934
1692845360.957541,2.4501767,7.3310766,1.8174219
1692845361.057545,2.4375544,7.330461,1.9632086
1692845361.157466,2.4541593,7.340679,1.8651175
1692845361.257494,2.444447,7.328311,1.902775
1692845361.357446,2.437757,7.3371077,2.010995
1692845361.457774,2.4348989,7.3294964,2.021132
1692845361.557597,2.4369059,7.3448973,2.1126127
1692845361.657662,2.4344447,7.3302565,2.256803
1692845361.757617,2.4276714,7.3419037,2.179042
1692845361.857581,2.4277315,7.3452783,2.1427479
1692845361.957699,2.4211082,7.3379574,2.2385583
1692845362.057676,2.4149716,7.3340273,2.340785
1692845362.157521,2.4249382,7.329547,2.3221781
1692845362.258059,2.4193568,7.3183823,2.430052
1692845362.357758,2.4189577,7.3293657,2.527944
1692845362.457343,2.416755,7.334934,2.5559158
1692845362.560981,2.420556,7.3242445,2.5793111
1692845362.657471,2.4134736,7.3159246,2.5842779
1692845362.75767,2.4184966,7.320641,2.6542656
1692845362.85766,2.4219432,7.321696,2.682471
1692845362.957522,2.4204373,7.321825,2.7202284
1692845363.057668,2.4278688,7.3177176,2.8013623
1692845363.157946,2.4257176,7.319047,2.7506714
1692845363.258126,2.4213428,7.31832,2.7487679
1692845363.357885,2.428368,7.3096676,2.7946947
1692845363.457842,2.4381385,7.3164635,2.8720376
1692845363.557845,2.4372306,7.31187,2.8694544
1692845363.657981,2.4418967,7.313719,2.928058
1692845363.757752,2.4476109,7.3151393,2.9625285
1692845363.85807,2.4506216,7.31451,2.9453366
1692845363.957947,2.4549649,7.318404,2.969755
1692845364.057444,2.4588351,7.3120875,3.001485
1692845364.157524,2.456679,7.311943,3.0184252
1692845364.257776,2.4595432,7.3090677,3.0573227
1692845364.357467,2.4673703,7.3015614,3.1521251
1692845364.457602,2.4630861,7.303293,3.1253912
1692845364.557459,2.4644947,7.30179,3.1326888
1692845364.657681,2.467464,7.3073587,3.129642
1692845364.757679,2.4669976,7.29424,3.1391425
1692845364.857672,2.4701674,7.304353,3.1605246
1692845364.957604,2.4735765,7.3043847,3.1724062
1692845365.057429,2.4737754,7.295146,3.207012
1692845365.157612,2.4500647,7.296204,3.1227105
1692845365.257497,2.4758482,7.297227,3.214096
1692845365.357588,2.4788964,7.2921767,3.263302
1692845365.457646,2.4745777,7.283222,3.2550788
1692845365.557729,2.476698,7.2824574,3.2575433
1692845365.657973,2.46938,7.288199,3.2161262
1692845365.757485,2.476954,7.286543,3.3074186
1692845365.857576,2.475419,7.276342,3.3042834
1692845365.957462,2.4693894,7.274255,3.3249757
1692845366.057532,2.4732435,7.285206,3.3596137
1692845366.157625,2.4689937,7.2812414,3.3714852
1692845366.257691,2.4712021,7.2733417,3.394422
1692845366.35779,2.4690304,7.284597,3.4054244
1692845366.45748,2.4694176,7.296308,3.4387674
1692845366.557711,2.4684396,7.273274,3.4936655
1692845366.657555,2.4679134,7.2985373,3.566882
1692845366.757505,2.4627342,7.292367,3.5603268
1692845366.857628,2.4666216,7.301213,3.5945907
1692845366.957654,2.4636185,7.2873173,3.581887
1692845367.057702,2.4650295,7.3052635,3.6531484
1692845367.157484,2.4571779,7.291814,3.5435858
1692845367.25782,2.4666944,7.31851,3.7055447
1692845367.357597,2.463714,7.3055882,3.7263963
1692845367.457886,2.4703364,7.3063354,3.765651
1692845367.557575,2.4661574,7.3039722,3.7950816
1692845367.657518,2.470016,7.3022795,3.8101537
1692845367.757602,2.4826965,7.3179164,3.7960107
1692845367.857704,2.4791722,7.3093634,3.8103426
1692845367.957567,2.471591,7.3025236,3.8142376
1692845368.05746,2.4769328,7.304388,3.809617
1692845368.157556,2.4741638,7.3098083,3.7993784
1692845368.257404,2.4856825,7.3093443,3.792311
1692845368.357455,2.4941983,7.321651,3.776317
1692845368.457293,2.494186,7.3174305,3.7871292
1692845368.557521,2.488144,7.3161755,3.7815418
1692845368.657937,2.4917965,7.326107,3.7695215
1692845368.757613,2.494269,7.328808,3.75023
1692845368.857894,2.4960556,7.3385773,3.7521112
1692845368.957588,2.4950624,7.34027,3.7500117
1692845369.057638,2.4966092,7.341591,3.740948
1692845369.157583,2.4970376,7.333792,3.7257946
1692845369.257632,2.5015476,7.335435,3.7241743
1692845369.35764,2.499978,7.3485737,3.713568
1692845369.457712,2.5015397,7.3510833,3.720021
1692845369.557575,2.4997468,7.3565087,3.722977
1692845369.657587,2.4982607,7.3529835,3.693421
1692845369.757883,2.4942822,7.3574147,3.69931
1692845369.857831,2.4927692,7.3501916,3.7043133
1692845369.95754,2.497191,7.359352,3.6914597
1692845370.057542,2.4918454,7.353122,3.6865633
1692845370.157486,2.4987535,7.3632784,3.7322028
1692845370.257833,2.5052643,7.3690066,3.7123904
1692845370.389647,2.5014412,7.368157,3.7150462
1692845370.489637,2.5040536,7.364876,3.704171
1692845370.589533,2.5066488,7.365345,3.711734
1692845370.689523,2.5093682,7.365467,3.7076488
1692845370.789641,2.5083086,7.3581395,3.702691
1692845370.889561,2.5103254,7.3598433,3.7160265
1692845370.989564,2.5058894,7.3460274,3.7254193
1692845371.089816,2.5107365,7.35816,3.7166362
1692845371.189579,2.5156949,7.359455,3.7222092
1692845371.289414,2.5105016,7.3585033,3.7262638
1692845371.389555,2.515248,7.3538284,3.7293768
1692845371.48948,2.5144596,7.35602,3.7430356
1692845371.589429,2.5099006,7.3576484,3.7305968
1692845371.6896,2.5067954,7.3482,3.7429478
1692845371.789615,2.5103004,7.3605165,3.7269666
1692845371.889715,2.5161324,7.3510275,3.7198226
1692845371.989708,2.5110345,7.3557644,3.7388887
1692845372.090239,2.5150871,7.3583016,3.7399614
1692845372.189612,2.5171037,7.347243,3.7339728
1692845372.289637,2.5143347,7.354117,3.7410939
1692845372.389543,2.5260756,7.3518953,3.7388241
1692845372.489568,2.523018,7.3570166,3.7404213
1692845372.58982,2.5176504,7.3496375,3.7236621
1692845372.689749,2.5307438,7.355729,3.7472408
1692845372.789603,2.5261583,7.3510847,3.7245638
1692845372.889611,2.5235305,7.3545127,3.7461681
1692845372.989579,2.5308144,7.356339,3.7430296
1692845373.089493,2.5253282,7.3477607,3.7387238
1692845373.189527,2.5324428,7.354929,3.7247314
1692845373.28954,2.5267777,7.352645,3.750603
1692845373.389493,2.5216367,7.367673,3.7481325
1692845373.489733,2.5196216,7.3588786,3.7565804
1692845373.589578,2.5212178,7.377428,3.7469256
1692845373.689634,2.5162287,7.3762617,3.7437775
1692845373.793811,2.5150368,7.374178,3.7443244
1692845373.890132,2.512041,7.374593,3.7581353
