timestamp,x,y,z
1692849594.115511,3.7034926,10.744131,0.79765487
1692849594.215411,3.9870028,10.836848,0.29586244
1692849594.315678,4.019808,10.838387,0.23020041
1692849594.415494,4.0271077,10.818183,0.2639922
1692849594.515523,3.961285,10.794527,0.31442934
1692849594.615462,3.8443065,10.791411,0.455503
1692849594.715895,3.9107628,10.830017,0.38308072
1692849594.815429,3.8192534,10.8062725,0.4748361
1692849594.915451,3.7487311,10.786263,0.5420941
1692849595.015463,3.7407496,10.780452,0.63921523
1692849595.115258,3.8368084,10.794811,0.49415028
1692849595.215731,3.715178,10.772246,0.70738405
1692849595.315489,3.699799,10.758287,0.7321336
1692849595.415539,3.6983895,10.765967,0.6925665
1692849595.515423,3.5951946,10.69418,0.84142506
1692849595.615496,3.4813712,10.680648,1.3178374
1692849595.715435,3.5009737,10.71164,0.9967015
1692849595.81531,3.4563692,10.676083,1.027313
1692849595.915371,3.422986,10.64766,1.12123
1692849596.015876,3.4320831,10.662257,1.1670799
1692849596.115862,3.344326,10.340767,2.243576
1692849596.215781,3.4033766,10.566492,1.4211452
1692849596.315474,3.3541276,10.586537,1.3507048
1692849596.415444,3.345477,10.56371,1.4296772
1692849596.515727,3.3084927,10.53003,1.587245
1692849596.61561,3.2902868,10.528901,1.6844728
1692849596.715624,3.2959325,10.512657,1.801873
1692849596.815691,3.1865997,10.474213,1.7062736
1692849596.915683,3.2598038,10.512764,1.5480254
1692849597.015608,3.1540549,10.433915,1.8523297
1692849597.115416,3.1817517,10.409893,2.0783765
1692849597.215364,3.1529136,10.419396,1.9068829
1692849597.315417,3.1587107,10.382746,2.344449
1692849597.415427,3.1090868,10.363917,2.2510166
1692849597.51545,3.109013,10.397781,2.0368242
1692849597.615591,3.3948057,10.610603,1.3213542
1692849597.715537,3.2681644,10.513592,1.5967708
1692849597.815578,3.2282941,10.478359,2.8372798
1692849597.915468,3.1020145,10.330468,2.3477876
1692849598.015581,3.1363525,10.372191,2.367261
1692849598.115379,3.1448107,10.386896,2.2442875
1692849598.215299,3.1989515,10.389777,2.5079854
1692849598.315403,3.1857312,10.33693,2.5778074
1692849598.415517,3.1907845,10.371851,2.5281193
1692849598.515501,3.2120442,10.335834,2.5958102
1692849598.615422,3.2087202,10.336671,2.600599
1692849598.715405,3.2065465,10.346943,2.5936654
1692849598.815405,3.2173193,10.336308,2.611652
1692849598.91555,3.1665323,10.33695,2.5860338
1692849599.01557,3.2524376,10.338138,2.5882885
1692849599.115385,3.2051814,10.342764,2.5881827
1692849599.215554,3.1594424,10.345456,2.579778
1692849599.315482,3.212035,10.356791,2.5947511
1692849599.41549,3.2115164,10.353401,2.594113
1692849599.515485,3.2205377,10.348086,2.5853097
1692849599.615642,3.2453206,10.355511,2.6298246
1692849599.715639,3.224318,10.368479,2.5813787
1692849599.8154,3.2303786,10.351671,2.5710363
1692849599.915888,3.20907,10.359121,2.5403345
1692849600.015685,3.2112205,10.35879,2.5631368
1692849600.115665,3.223366,10.357871,2.597708
1692849600.215514,3.2403975,10.371703,2.5833476
1692849600.315493,3.2433631,10.3715105,2.5610225
1692849600.415504,3.2288544,10.366156,2.539903
1692849600.515351,3.2544494,10.374586,2.5819457
1692849600.616661,3.2334063,10.370008,2.561858
1692849600.71545,3.247138,10.360798,2.5780094
1692849600.815625,3.268199,10.368009,2.595845
1692849600.915528,3.2913983,10.360042,2.6028464
1692849601.015505,3.2569659,10.355831,2.6148376
1692849601.115645,3.2584524,10.346516,2.593578
1692849601.215539,3.2982173,10.320774,2.5958035
1692849601.315598,3.2188349,10.339872,2.592271
1692849601.41545,3.2720532,10.318951,2.5784464
1692849601.515505,3.3209867,10.2979145,2.5924542
1692849601.615405,3.2972157,10.324464,2.5996394
1692849601.715525,3.2939641,10.232384,2.8734775
1692849601.815461,3.2703934,10.353531,2.5934455
1692849601.915368,3.296012,10.322453,2.6053674
1692849602.015671,3.3222058,10.312899,2.6234243
1692849602.115549,3.2917712,10.344909,2.651889
1692849602.215565,3.291474,10.331806,2.6154113
1692849602.315407,3.3138661,10.353291,2.6241856
1692849602.415534,3.2974994,10.343464,2.6120868
1692849602.515421,3.3178806,10.351069,2.6244416
1692849602.615627,3.3039703,10.327285,2.6263697
1692849602.715304,3.2876763,10.35926,2.6335042
1692849602.81539,3.303231,10.34215,2.6287615
1692849602.915398,3.288625,10.349222,2.6324782
1692849603.015629,3.30276,10.327097,2.6178262
1692849603.115755,3.2813342,10.3605795,2.631871
1692849603.215591,3.2894578,10.362875,2.639336
1692849603.315508,3.3065467,10.390291,2.6516993
1692849603.41543,3.2716079,10.396445,2.617896
1692849603.515352,3.3159173,10.410476,2.6434402
1692849603.615505,3.3083,10.402491,2.6494691
