timestamp,x,y,z
1692846887.841523,5.10377,11.821662,0.18662488
1692846887.941594,5.1124496,11.875048,0.13773435
1692846888.041198,5.0023475,11.926874,0.27265596
1692846888.17316,4.987138,11.902628,0.21831077
1692846888.273249,4.72983,12.056502,0.94724315
1692846888.373642,4.940207,12.052601,0.29743922
1692846888.473422,4.859483,11.951357,0.27372873
1692846888.573079,4.603176,12.176015,1.7801446
1692846888.6732,4.77616,11.993679,0.32216018
1692846888.773661,4.7339277,11.998049,0.3079561
1692846888.873158,4.653741,12.036849,0.35006988
1692846888.97311,4.660789,12.031353,0.34858054
1692846889.073618,4.5005665,12.07355,0.3854323
1692846889.173436,4.486273,12.083513,0.39127272
1692846889.273396,4.3790417,12.110507,0.42587215
1692846889.373255,4.329146,12.100819,0.51579773
1692846889.473613,4.2716007,12.128504,0.47180736
1692846889.573248,4.142135,11.996589,0.60895723
1692846889.673221,4.249723,12.117262,0.47054625
1692846889.77326,4.169581,12.12352,0.6180778
1692846889.873641,4.1307383,12.139996,0.64437145
1692846889.97336,4.1385927,12.157042,0.6992544
1692846890.073256,4.1309175,12.146159,0.7506233
1692846890.173341,4.128264,12.163172,0.85463715
1692846890.273296,4.1245294,12.153459,0.93085974
1692846890.373289,4.1147246,12.151735,1.1237898
1692846890.473384,4.131893,12.160584,0.98352766
1692846890.573167,4.098898,12.160128,1.1882765
1692846890.673311,4.1045575,12.145104,1.2326298
1692846890.773249,4.063315,12.227554,1.2530813
1692846890.873211,4.0895357,12.164665,1.4192328
1692846890.973237,4.097735,12.152777,1.4371939
1692846891.07307,4.0971026,12.163025,1.4481661
1692846891.172938,4.097313,12.158445,1.4532151
1692846891.273056,4.093191,12.163599,1.4462355
1692846891.374068,4.0890236,12.157988,1.5091527
1692846891.473112,4.0910726,12.165075,1.5128723
1692846891.573462,4.0795565,12.17203,1.5114225
1692846891.673554,4.0748267,12.174322,1.5329027
1692846891.773446,4.0543737,12.150791,1.5492146
1692846891.873387,4.051024,12.165846,1.5496457
1692846891.973177,4.0238004,12.123462,1.5854058
1692846892.073185,4.0551877,12.173023,1.6357865
1692846892.172997,4.0540137,12.181037,1.6749878
1692846892.272935,4.053852,12.17225,1.6991857
1692846892.373144,4.0581875,12.177,1.8624797
1692846892.473359,4.057378,12.168909,1.8826329
1692846892.57312,4.078671,12.168879,2.072264
1692846892.673002,4.0853443,12.170458,2.1302931
1692846892.773141,4.0712605,12.160763,2.084142
1692846892.873048,4.0959425,12.153164,2.237964
1692846892.973081,4.100132,12.161629,2.3773463
1692846893.073389,4.1021314,12.145903,2.546488
1692846893.17334,4.097621,12.173414,2.4535034
1692846893.27316,4.1127496,12.174855,2.66658
1692846893.373039,4.113478,12.166795,2.7176905
1692846893.473444,4.1192665,12.167479,2.872063
1692846893.573235,4.129909,12.190129,2.8757148
1692846893.673287,4.1164236,12.170879,3.0585861
1692846893.773278,4.1286206,12.156094,3.2184074
1692846893.873273,4.109004,12.132782,3.2928202
1692846893.973204,4.1266127,12.140909,3.4438903
1692846894.073491,4.1190515,12.055735,3.5237036
1692846894.173266,4.1310396,12.176298,3.6512945
1692846894.273359,4.1386476,12.175769,3.7847853
1692846894.373459,4.123383,12.166181,3.8220081
1692846894.473541,4.1301875,12.162044,3.9248335
1692846894.573426,4.1369224,12.149451,3.96768
1692846894.673433,4.1246657,12.153797,4.049386
1692846894.773459,4.125349,12.169884,4.047456
1692846894.873591,4.1310453,12.193961,4.115438
1692846894.973511,4.1182165,12.156394,4.125927
1692846895.073469,4.1256704,12.1651,4.117547
1692846895.173444,4.128264,12.203205,4.1210585
1692846895.273583,4.123912,12.179946,4.1060886
1692846895.373461,4.124099,12.174705,4.124522
1692846895.473446,4.1258135,12.159285,4.068253
1692846895.573448,4.11801,12.177214,4.1234484
1692846895.673487,4.1265397,12.221771,4.127984
1692846895.773433,4.12092,12.204498,4.132533
1692846895.873491,4.114752,12.210696,4.136101
1692846895.97334,4.1120405,12.209009,4.135824
1692846896.073111,4.119799,12.214995,4.135029
1692846896.173104,4.114678,12.2048855,4.1360626
1692846896.273247,4.120378,12.207011,4.145111
1692846896.373422,4.117011,12.1831255,4.1422644
1692846896.473255,4.11554,12.197859,4.140757
1692846896.573086,4.111365,12.19323,4.1385145
1692846896.67331,4.1203346,12.168036,4.1334944
1692846896.77513,4.125136,12.200203,4.134262
1692846896.874503,4.1333814,12.212733,4.131714
1692846896.973155,4.123501,12.182922,4.136574
1692846897.073323,4.128522,12.182737,4.127554
1692846897.173605,4.1217704,12.159722,4.138668
1692846897.273434,4.1347613,12.152319,4.1222196
1692846897.373206,4.1229353,12.168449,4.119155
1692846897.473229,4.1258063,12.158991,4.1198454
1692846897.57308,4.1258597,12.157415,4.118175
1692846897.67312,4.1139317,12.119698,4.1165686
1692846897.773032,4.11703,12.123861,4.10993
1692846897.873029,4.115203,12.119591,4.1258717
1692846897.973075,4.1139545,12.075202,4.106471
1692846898.073308,4.1046133,12.056433,4.0514255
1692846898.17293,4.1016536,12.041666,4.1019583
1692846898.273193,4.092215,12.026867,4.1200647
1692846898.373208,4.0651846,11.944696,4.0996423
1692846898.473171,4.0226073,11.801024,4.103283
1692846898.573585,3.9956546,11.700744,4.1004276
1692846898.673198,4.0246205,11.804459,4.1119404
1692846898.773548,3.9992754,11.723993,4.106681
1692846898.873412,3.9694743,11.628195,4.0909986
1692846898.973549,3.9573295,11.608987,4.106579
1692846899.073473,3.9647,11.618021,4.1122684
1692846899.173128,3.8915403,11.396028,4.0888195
1692846899.273253,3.8408768,11.22555,4.0900917
1692846899.372948,3.815367,11.1470585,4.115863
1692846899.473094,3.8269327,11.13496,4.09354
1692846899.573407,3.775808,10.974525,4.0874295
1692846899.673409,3.7662392,10.910504,4.1031795
1692846899.773416,3.7267196,10.804313,4.095479
1692846899.873422,3.6841555,10.669032,4.091707
1692846899.9731,3.646737,10.54103,4.099324
