timestamp,x,y,z
1692848870.358679,5.2351604,11.791476,0.73989725
1692848870.458819,5.244393,11.837552,0.5432518
1692848870.55929,5.24116,11.828682,0.5576722
1692848870.659212,5.254563,11.833817,0.6240432
1692848870.759745,5.249004,11.828083,0.6612701
1692848870.859069,5.2388873,11.8250675,0.6904641
1692848870.959327,5.244813,11.813645,0.767715
1692848871.059068,5.2204447,11.8270445,0.7200327
1692848871.159274,5.2633185,11.814941,0.76683646
1692848871.258928,5.2593203,11.8131895,0.81445676
1692848871.359125,5.267101,11.814214,0.8818546
1692848871.45902,5.2711267,11.831679,0.95789665
1692848871.559034,5.2822404,11.830787,0.9150598
1692848871.658901,5.2921224,11.82756,0.9849883
1692848871.759184,5.280819,11.832342,1.1121778
1692848871.858825,5.2754035,11.834362,0.97348875
1692848871.958827,5.2788944,11.83423,1.2034066
1692848872.058733,5.2630095,11.842549,1.1147175
1692848872.159047,5.270128,11.854392,1.155547
1692848872.258966,5.2550764,11.833117,1.3135878
1692848872.359231,4.228823,10.952311,2.0453358
1692848872.459118,5.2580285,11.826602,1.3919156
1692848872.558877,5.259741,11.8347435,1.4951849
1692848872.658874,5.264531,11.835215,1.5196215
1692848872.758709,5.2538085,11.822751,1.5291635
1692848872.858863,5.2635436,11.828065,1.5087991
1692848872.959096,5.260766,11.817151,1.605896
1692848873.058864,5.2728357,11.832261,1.6432353
1692848873.158899,5.2723827,11.823442,1.6788421
1692848873.258999,5.2736187,11.824764,1.7305453
1692848873.358859,5.2608123,11.819038,1.788353
1692848873.458819,5.2692943,11.8112135,1.8287461
1692848873.559182,5.2696466,11.810713,1.9076358
1692848873.658727,5.266686,11.811849,1.893048
1692848873.758938,5.267327,11.811983,1.8764865
1692848873.858839,5.2595434,11.803996,2.0480864
1692848873.958775,5.262866,11.806314,2.1011753
1692848874.059033,5.2572484,11.812324,2.1258507
1692848874.159186,5.2715054,11.812738,2.1546063
1692848874.258961,5.2771473,11.824387,2.2328043
1692848874.358846,5.2779326,11.823145,2.2502623
1692848874.458734,5.2763066,11.832605,2.26121
1692848874.558965,5.281687,11.823468,2.3202903
1692848874.659366,5.2963448,11.835313,2.3412216
1692848874.759204,5.29367,11.822628,2.452565
1692848874.859272,5.306311,11.833017,2.4390194
1692848874.959043,5.299616,11.847844,2.5308099
1692848875.058828,5.3096676,11.847932,2.629805
1692848875.158947,5.299454,11.853944,2.6222317
1692848875.258952,5.292853,11.85232,2.6773133
1692848875.359414,5.303521,11.831873,2.6651058
1692848875.459015,5.2935963,11.840245,2.7419045
1692848875.559188,5.281591,11.8611965,2.8134615
1692848875.659199,5.308821,11.857551,2.8467574
1692848875.759019,5.2892175,11.893051,2.8943067
1692848875.859155,5.3072276,11.8844595,2.9865587
1692848875.958843,5.280872,11.882628,3.0345166
1692848876.058932,5.2764072,11.906807,3.0109718
1692848876.158877,5.2985525,11.900221,3.120126
1692848876.259185,5.2993436,11.895952,3.140167
1692848876.359221,5.3025126,11.900576,3.0832071
1692848876.458963,5.3115067,11.922252,3.2768452
1692848876.55891,5.3352566,11.92703,3.2603383
1692848876.658852,5.336041,11.926136,3.2648892
1692848876.758904,5.353532,11.927415,3.4054382
1692848876.858934,5.358403,11.933211,3.4523315
1692848876.959374,5.368802,11.936527,3.5141551
1692848877.058871,5.3815637,11.930545,3.4894109
1692848877.15889,5.3873444,11.933606,3.5834653
1692848877.259071,5.384399,11.939535,3.5644696
1692848877.359086,5.3964286,11.945202,3.6415658
1692848877.458879,5.418288,11.950865,3.7281892
1692848877.558823,5.4123588,11.951315,3.7493212
1692848877.658907,5.4137416,11.969634,3.7991507
1692848877.759339,5.421918,11.975579,3.8504522
1692848877.858974,5.420213,11.97776,3.9000323
1692848877.958812,5.4174385,11.974675,3.9503176
1692848878.058855,5.4163766,11.986833,4.042565
1692848878.158879,5.4146304,11.994994,4.068493
1692848878.258925,5.4002495,12.00165,4.1008844
1692848878.35909,5.38761,11.990147,4.128128
1692848878.459134,5.3587956,11.995693,4.1607537
1692848878.559056,5.3648334,11.983643,4.183569
1692848878.658897,5.329381,11.970301,4.204731
1692848878.758869,5.3215966,11.960852,4.2101307
1692848878.859154,5.313152,11.955911,4.216954
1692848878.958912,5.305055,11.937244,4.217593
1692848879.058877,5.2874117,11.945773,4.245607
1692848879.158767,5.290402,11.950245,4.2534657
1692848879.258838,5.264158,11.928815,4.25708
1692848879.359245,5.295025,11.949853,4.2388315
1692848879.458852,5.295533,11.954515,4.229316
1692848879.559534,5.305798,11.966261,4.2331076
1692848879.659584,5.300876,11.97836,4.234705
1692848879.759333,5.305513,11.994719,4.223919
1692848879.859479,5.3093057,12.003828,4.224575
1692848879.959297,5.306502,12.026333,4.2008505
1692848880.059312,5.298262,12.026928,4.2074065
1692848880.159545,5.299231,12.041047,4.1947145
1692848880.25937,5.295209,12.035375,4.1734285
1692848880.359319,5.2819448,12.038088,4.1635976
1692848880.45928,5.278684,12.040037,4.140231
1692848880.559349,5.2726827,12.037143,4.138302
1692848880.659323,5.267877,12.048404,4.107149
1692848880.759323,5.2431793,12.03197,4.044797
1692848880.859598,5.2516418,12.033293,4.037098
1692848880.959509,5.2529325,12.033467,4.0260863
1692848881.059507,5.252826,12.025625,4.018588
1692848881.159251,5.2368493,12.026575,3.9630463
1692848881.259341,5.163781,11.99169,3.8916447
1692848881.359412,5.246098,12.018945,3.910597
1692848881.45941,5.2457705,12.018627,3.8991287
1692848881.559332,5.240065,12.028467,3.9033294
1692848881.659256,5.2389297,12.020367,3.8397954
1692848881.759448,5.2383585,12.015737,3.7619455
1692848881.859431,5.2278056,11.996405,3.739279
1692848881.959363,5.2511353,12.000566,3.6970904
1692848882.059313,5.2426047,11.995287,3.6464303
1692848882.159306,5.244531,12.000442,3.6193817
1692848882.259404,5.2395034,11.997118,3.5707808
1692848882.359362,5.2306314,12.009784,3.526358
1692848882.459304,5.246881,11.9976225,3.547169
1692848882.559613,5.2275267,12.005883,3.4600995
1692848882.65923,5.2296233,12.009354,3.3094046
1692848882.7592,5.221957,12.025788,3.3548157
1692848882.859952,5.1798096,12.033763,3.2686775
1692848882.959244,5.2246923,12.026162,3.2254121
1692848883.059461,5.218068,12.010799,3.2335348
